case_id,date,identity,dose,name,model,prediction,target,day7,day5
20170920|55406-53-6|0.03,20170920,55406-53-6,0.03,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",control_reference,0.0,-0.19914695480678038,-0.13872731348794565,0.046906550379040186
20170920|55406-53-6|0.1,20170920,55406-53-6,0.1,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",control_reference,0.0,-0.8458426666971686,0.01888030383668168,0.07677856736586866
20170920|55406-53-6|0.3,20170920,55406-53-6,0.3,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",control_reference,0.0,-0.5459368171134807,-0.16717935217110447,-0.25034308689017204
20170920|55406-53-6|1,20170920,55406-53-6,1.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",control_reference,0.0,-0.8574992799931282,-0.3840838840280181,-0.1942885235989521
20170920|55406-53-6|3,20170920,55406-53-6,3.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",control_reference,0.0,-0.5862257139142849,-0.5845529815606418,-3.9547275459090985
20170920|55406-53-6|10,20170920,55406-53-6,10.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",control_reference,0.0,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|56-81-5|0.03,20170920,56-81-5,0.03,Glycerol,control_reference,0.0,0.8034080826321716,-0.04287373938819146,-0.4210692399995817
20170920|56-81-5|0.1,20170920,56-81-5,0.1,Glycerol,control_reference,0.0,0.05803544053237675,-0.09527280128552297,-1.010731725961018
20170920|56-81-5|0.3,20170920,56-81-5,0.3,Glycerol,control_reference,0.0,-0.23270135109286316,-0.356058014677042,-0.6377731585501952
20170920|56-81-5|1,20170920,56-81-5,1.0,Glycerol,control_reference,0.0,-0.30519850883775673,-0.3376686510824483,-0.60379573631513
20170920|56-81-5|3,20170920,56-81-5,3.0,Glycerol,control_reference,0.0,-0.31548054327320424,2.5234514415891516e-05,-0.246873557405425
20170920|56-81-5|10,20170920,56-81-5,10.0,Glycerol,control_reference,0.0,-0.4837141505336048,-0.05388593530131464,-0.46565225820281925
20170920|56-81-5|20,20170920,56-81-5,20.0,Glycerol,control_reference,0.0,-0.4696981251178403,-0.3447655377071389,-1.5245869614577776
20170920|57966-95-7|0.03,20170920,57966-95-7,0.03,Cymoxanil,control_reference,0.0,0.12190379581386492,-0.3143555027481,0.2224942454562551
20170920|57966-95-7|0.1,20170920,57966-95-7,0.1,Cymoxanil,control_reference,0.0,0.46760064024425896,0.0766471687282256,-0.33059671321663214
20170920|57966-95-7|0.3,20170920,57966-95-7,0.3,Cymoxanil,control_reference,0.0,0.24618077555328816,-0.045332446855081275,-1.8854003343351562
20170920|57966-95-7|1,20170920,57966-95-7,1.0,Cymoxanil,control_reference,0.0,0.4090567246565025,-0.17556176760191214,-0.5206617226324622
20170920|57966-95-7|3,20170920,57966-95-7,3.0,Cymoxanil,control_reference,0.0,0.5253525714958431,-0.0873421927179913,-1.0480741529180388
20170920|57966-95-7|10,20170920,57966-95-7,10.0,Cymoxanil,control_reference,0.0,0.13326034577747684,-0.321779848435512,-0.8419508442868701
20170920|57966-95-7|20,20170920,57966-95-7,20.0,Cymoxanil,control_reference,0.0,-0.005696094252524051,-0.3353266778223374,-1.0373058956654522
20170920|8018-01-7|0.03,20170920,8018-01-7,0.03,Mancozeb,control_reference,0.0,0.8449185899852736,0.08936903049545393,0.512195234198621
20170920|8018-01-7|0.1,20170920,8018-01-7,0.1,Mancozeb,control_reference,0.0,0.6097165004087354,0.09843670295258648,0.274001323684081
20170920|8018-01-7|0.3,20170920,8018-01-7,0.3,Mancozeb,control_reference,0.0,0.3094314004218418,0.019624714623922374,0.029165353374102195
20170920|8018-01-7|1,20170920,8018-01-7,1.0,Mancozeb,control_reference,0.0,0.536263221065146,0.44117278758735456,1.209093713023365
20170920|8018-01-7|3,20170920,8018-01-7,3.0,Mancozeb,control_reference,0.0,0.16073837981906908,-0.02141847139144213,1.1078907229481285
20170920|8018-01-7|10,20170920,8018-01-7,10.0,Mancozeb,control_reference,0.0,-0.0882592191305387,-0.009608507918259335,0.05375242233043569
20170920|8018-01-7|20,20170920,8018-01-7,20.0,Mancozeb,control_reference,0.0,-0.12951823946195096,-0.3962428165748605,-3.1788625535109922
20171004|101-10-0|0.03,20171004,101-10-0,0.03,Cloprop,control_reference,0.0,-0.01887963162182026,0.0,0.0
20171004|101-10-0|0.1,20171004,101-10-0,0.1,Cloprop,control_reference,0.0,0.6716469515136683,0.0,0.0
20171004|101-10-0|0.3,20171004,101-10-0,0.3,Cloprop,control_reference,0.0,0.424304254527921,0.0,0.0
20171004|101-10-0|1,20171004,101-10-0,1.0,Cloprop,control_reference,0.0,0.21182997601674206,0.0,0.0
20171004|101-10-0|3,20171004,101-10-0,3.0,Cloprop,control_reference,0.0,0.26068839792613213,0.0,0.0
20171004|101-10-0|10,20171004,101-10-0,10.0,Cloprop,control_reference,0.0,0.3596226037442159,0.0,0.0
20171004|101-10-0|20,20171004,101-10-0,20.0,Cloprop,control_reference,0.0,0.7294675801806887,0.0,0.0
20171004|10540-29-1|0.03,20171004,10540-29-1,0.03,Tamoxifen,control_reference,0.0,0.6376708114224784,0.0,0.0
20171004|10540-29-1|0.1,20171004,10540-29-1,0.1,Tamoxifen,control_reference,0.0,0.42619231953418385,0.0,0.0
20171004|10540-29-1|0.3,20171004,10540-29-1,0.3,Tamoxifen,control_reference,0.0,0.28124353244413214,0.0,0.0
20171004|10540-29-1|1,20171004,10540-29-1,1.0,Tamoxifen,control_reference,0.0,-0.8097962094905552,0.0,0.0
20171004|10540-29-1|3,20171004,10540-29-1,3.0,Tamoxifen,control_reference,0.0,0.904924111210595,0.0,0.0
20171004|10540-29-1|10,20171004,10540-29-1,10.0,Tamoxifen,control_reference,0.0,-4.779952218641078,0.0,0.0
20171004|10540-29-1|20,20171004,10540-29-1,20.0,Tamoxifen,control_reference,0.0,-4.779952218641078,0.0,0.0
20171004|113-48-4|0.03,20171004,113-48-4,0.03,MGK 264,control_reference,0.0,0.566743947463169,0.0,0.0
20171004|113-48-4|0.1,20171004,113-48-4,0.1,MGK 264,control_reference,0.0,0.20241423184773474,0.0,0.0
20171004|113-48-4|0.3,20171004,113-48-4,0.3,MGK 264,control_reference,0.0,0.34098586109656404,0.0,0.0
20171004|113-48-4|1,20171004,113-48-4,1.0,MGK 264,control_reference,0.0,0.6546920567821529,0.0,0.0
20171004|113-48-4|3,20171004,113-48-4,3.0,MGK 264,control_reference,0.0,0.4251711418710892,0.0,0.0
20171004|113-48-4|10,20171004,113-48-4,10.0,MGK 264,control_reference,0.0,0.20878176878677474,0.0,0.0
20171004|113-48-4|20,20171004,113-48-4,20.0,MGK 264,control_reference,0.0,-0.4591437900802344,0.0,0.0
20171004|147-24-0|0.03,20171004,147-24-0,0.03,Diphenhydramine,control_reference,0.0,0.5677532714904676,0.0,0.0
20171004|147-24-0|0.1,20171004,147-24-0,0.1,Diphenhydramine,control_reference,0.0,0.13802266163274177,1.4150374992788437,0.0
20171004|147-24-0|0.3,20171004,147-24-0,0.3,Diphenhydramine,control_reference,0.0,-0.7595190408710818,0.0,0.0
20171004|147-24-0|1,20171004,147-24-0,1.0,Diphenhydramine,control_reference,0.0,-0.6875855494207531,0.41503749927884376,0.0
20171004|147-24-0|3,20171004,147-24-0,3.0,Diphenhydramine,control_reference,0.0,-0.4787946904085363,0.0,0.0
20171004|147-24-0|10,20171004,147-24-0,10.0,Diphenhydramine,control_reference,0.0,-0.19587764324703238,0.0,0.0
20171004|147-24-0|20,20171004,147-24-0,20.0,Diphenhydramine,control_reference,0.0,0.45039498167215486,0.0,0.0
20171004|1478-61-1|0.03,20171004,1478-61-1,0.03,Bisphenol AF,control_reference,0.0,1.062535104337767,0.0,0.0
20171004|1478-61-1|0.1,20171004,1478-61-1,0.1,Bisphenol AF,control_reference,0.0,1.0537697175202334,0.0,0.0
20171004|1478-61-1|0.3,20171004,1478-61-1,0.3,Bisphenol AF,control_reference,0.0,1.0845673194199563,0.0,0.0
20171004|1478-61-1|1,20171004,1478-61-1,1.0,Bisphenol AF,control_reference,0.0,0.570622274157835,0.0,0.0
20171004|1478-61-1|3,20171004,1478-61-1,3.0,Bisphenol AF,control_reference,0.0,1.0908959514365797,0.0,0.0
20171004|1478-61-1|10,20171004,1478-61-1,10.0,Bisphenol AF,control_reference,0.0,0.4824993315089298,0.0,0.0
20171004|1478-61-1|20,20171004,1478-61-1,20.0,Bisphenol AF,control_reference,0.0,1.3561964189050841,0.0,0.0
20171004|50-28-2|0.03,20171004,50-28-2,0.03,17beta Estradiol,control_reference,0.0,-0.1699180058280259,0.41503749927884376,0.0
20171004|50-28-2|0.1,20171004,50-28-2,0.1,17beta Estradiol,control_reference,0.0,-0.33562166224544365,0.0,0.0
20171004|50-28-2|0.3,20171004,50-28-2,0.3,17beta Estradiol,control_reference,0.0,-0.2973777818550713,1.7369655941662063,0.0
20171004|50-28-2|1,20171004,50-28-2,1.0,17beta Estradiol,control_reference,0.0,-0.4029161647502652,1.584962500721156,0.0
20171004|50-28-2|3,20171004,50-28-2,3.0,17beta Estradiol,control_reference,0.0,-0.1857964611524571,0.0,0.0
20171004|50-28-2|10,20171004,50-28-2,10.0,17beta Estradiol,control_reference,0.0,-0.34042813273769107,0.0,0.0
20171004|50-28-2|20,20171004,50-28-2,20.0,17beta Estradiol,control_reference,0.0,-1.2074698489740938,0.0,0.0
20171004|51-03-6|0.03,20171004,51-03-6,0.03,Piperonyl butoxide,control_reference,0.0,0.44564603527155316,0.0,0.0
20171004|51-03-6|0.1,20171004,51-03-6,0.1,Piperonyl butoxide,control_reference,0.0,0.28231458083653227,0.41503749927884376,0.0
20171004|51-03-6|0.3,20171004,51-03-6,0.3,Piperonyl butoxide,control_reference,0.0,0.8579760503136915,2.0,0.0
20171004|51-03-6|1,20171004,51-03-6,1.0,Piperonyl butoxide,control_reference,0.0,0.28837670936353266,0.0,0.0
20171004|51-03-6|3,20171004,51-03-6,3.0,Piperonyl butoxide,control_reference,0.0,0.10624147936511665,0.41503749927884376,0.0
20171004|51-03-6|10,20171004,51-03-6,10.0,Piperonyl butoxide,control_reference,0.0,-0.2465780398341163,0.0,0.0
20171004|51-03-6|20,20171004,51-03-6,20.0,Piperonyl butoxide,control_reference,0.0,-0.6040949560764172,0.0,0.0
20171004|51-52-5|0.03,20171004,51-52-5,0.03,6 Propyl 2 thiouracil,control_reference,0.0,0.6495961028769562,0.41503749927884376,0.0
20171004|51-52-5|0.1,20171004,51-52-5,0.1,6 Propyl 2 thiouracil,control_reference,0.0,-0.3798217408616622,0.41503749927884376,0.0
20171004|51-52-5|0.3,20171004,51-52-5,0.3,6 Propyl 2 thiouracil,control_reference,0.0,-0.5056600178861665,0.0,0.0
20171004|51-52-5|1,20171004,51-52-5,1.0,6 Propyl 2 thiouracil,control_reference,0.0,-0.1185971345170605,0.0,0.0
20171004|51-52-5|3,20171004,51-52-5,3.0,6 Propyl 2 thiouracil,control_reference,0.0,-0.022825239861177064,0.7369655941662062,0.0
20171004|51-52-5|10,20171004,51-52-5,10.0,6 Propyl 2 thiouracil,control_reference,0.0,0.008806467482204717,0.0,0.0
20171004|51-52-5|20,20171004,51-52-5,20.0,6 Propyl 2 thiouracil,control_reference,0.0,0.25308939969538263,0.0,0.0
20171004|71751-41-2|0.0003,20171004,71751-41-2,0.0003,Abamectin,control_reference,0.0,0.21926876856567265,0.0,0.0
20171004|71751-41-2|0.001,20171004,71751-41-2,0.001,Abamectin,control_reference,0.0,-0.43483125287325375,0.0,0.0
20171004|71751-41-2|0.003,20171004,71751-41-2,0.003,Abamectin,control_reference,0.0,0.19081598640882158,0.0,0.0
20171004|71751-41-2|0.01,20171004,71751-41-2,0.01,Abamectin,control_reference,0.0,0.724175149103714,0.0,0.0
20171004|71751-41-2|0.03,20171004,71751-41-2,0.03,Abamectin,control_reference,0.0,1.015243759525506,0.0,0.0
20171004|71751-41-2|0.1,20171004,71751-41-2,0.1,Abamectin,control_reference,0.0,0.08252416951655435,0.0,0.0
20171004|71751-41-2|0.3,20171004,71751-41-2,0.3,Abamectin,control_reference,0.0,-2.6426210828636045,0.0,0.0
20171004|77-40-7|0.03,20171004,77-40-7,0.03,Bisphenol B,control_reference,0.0,0.15883886086377294,0.0,0.0
20171004|77-40-7|0.1,20171004,77-40-7,0.1,Bisphenol B,control_reference,0.0,0.21529273691089,0.0,0.0
20171004|77-40-7|0.3,20171004,77-40-7,0.3,Bisphenol B,control_reference,0.0,-0.2899436944349275,0.0,0.0
20171004|77-40-7|1,20171004,77-40-7,1.0,Bisphenol B,control_reference,0.0,-0.5254372910435489,0.41503749927884376,0.0
20171004|77-40-7|3,20171004,77-40-7,3.0,Bisphenol B,control_reference,0.0,-0.622256067481599,0.0,0.0
20171004|77-40-7|10,20171004,77-40-7,10.0,Bisphenol B,control_reference,0.0,-0.7503875918698647,0.0,0.0
20171004|77-40-7|20,20171004,77-40-7,20.0,Bisphenol B,control_reference,0.0,-0.8207252270600633,0.0,0.0
20171004|8000-34-8|0.03,20171004,8000-34-8,0.03,Clove leaf oil,control_reference,0.0,0.2832751223336694,0.0,0.0
20171004|8000-34-8|0.1,20171004,8000-34-8,0.1,Clove leaf oil,control_reference,0.0,0.6657953425106227,0.0,0.0
20171004|8000-34-8|0.3,20171004,8000-34-8,0.3,Clove leaf oil,control_reference,0.0,0.1521653829616312,0.0,0.0
20171004|8000-34-8|1,20171004,8000-34-8,1.0,Clove leaf oil,control_reference,0.0,0.32131462898401936,0.0,0.0
20171004|8000-34-8|3,20171004,8000-34-8,3.0,Clove leaf oil,control_reference,0.0,1.0019129431918856,0.7369655941662062,0.0
20171004|8000-34-8|10,20171004,8000-34-8,10.0,Clove leaf oil,control_reference,0.0,1.346441319381023,0.7369655941662062,0.0
20171004|8000-34-8|20,20171004,8000-34-8,20.0,Clove leaf oil,control_reference,0.0,0.9023614485873735,2.8744691179161412,0.0
20171004|97-53-0|0.03,20171004,97-53-0,0.03,Eugenol,control_reference,0.0,-0.428404784037677,0.0,0.0
20171004|97-53-0|0.1,20171004,97-53-0,0.1,Eugenol,control_reference,0.0,-0.26910088990184716,0.0,0.0
20171004|97-53-0|0.3,20171004,97-53-0,0.3,Eugenol,control_reference,0.0,-0.19575158218698832,0.0,0.0
20171004|97-53-0|1,20171004,97-53-0,1.0,Eugenol,control_reference,0.0,-0.19977774721382793,0.0,0.0
20171004|97-53-0|3,20171004,97-53-0,3.0,Eugenol,control_reference,0.0,-0.07551174520222523,0.0,0.0
20171004|97-53-0|10,20171004,97-53-0,10.0,Eugenol,control_reference,0.0,-0.12798744790640704,0.0,0.0
20171004|97-53-0|20,20171004,97-53-0,20.0,Eugenol,control_reference,0.0,-0.23186582640190911,0.0,0.0
20171011|122-14-5|0.03,20171011,122-14-5,0.03,Fenitrothion,control_reference,0.0,0.018888278641977466,-0.016891779398772972,0.41503749927884376
20171011|122-14-5|0.1,20171011,122-14-5,0.1,Fenitrothion,control_reference,0.0,-0.17877777793399394,0.35654629175693814,0.7369655941662062
20171011|122-14-5|0.3,20171011,122-14-5,0.3,Fenitrothion,control_reference,0.0,-0.8012871930547456,-0.07420147193228485,1.584962500721156
20171011|122-14-5|1,20171011,122-14-5,1.0,Fenitrothion,control_reference,0.0,-0.269841823645015,0.03390073249372778,0.0
20171011|122-14-5|3,20171011,122-14-5,3.0,Fenitrothion,control_reference,0.0,-0.47700443064119724,0.01107339761902084,0.0
20171011|122-14-5|10,20171011,122-14-5,10.0,Fenitrothion,control_reference,0.0,-0.6746882619366235,-0.05261585294544098,0.0
20171011|122-14-5|20,20171011,122-14-5,20.0,Fenitrothion,control_reference,0.0,-0.07124300121073114,-1.2755691592272094,0.0
20171011|142459-58-3|0.03,20171011,142459-58-3,0.03,Flufenacet,control_reference,0.0,-0.07338105099756714,-0.4228189759884065,0.0
20171011|142459-58-3|0.1,20171011,142459-58-3,0.1,Flufenacet,control_reference,0.0,0.4415966339606754,-0.18053726007517631,0.0
20171011|142459-58-3|0.3,20171011,142459-58-3,0.3,Flufenacet,control_reference,0.0,-0.34771741311826926,-0.45869233146310734,0.0
20171011|142459-58-3|1,20171011,142459-58-3,1.0,Flufenacet,control_reference,0.0,0.3616869243491991,-0.19739644856327598,0.0
20171011|142459-58-3|3,20171011,142459-58-3,3.0,Flufenacet,control_reference,0.0,0.18072143117639194,-0.14993721926580084,0.0
20171011|142459-58-3|10,20171011,142459-58-3,10.0,Flufenacet,control_reference,0.0,0.20874560523114824,-0.33938715880652554,0.0
20171011|142459-58-3|20,20171011,142459-58-3,20.0,Flufenacet,control_reference,0.0,0.030235584212285147,-0.7495035558621439,0.0
20171011|2001-95-8|0.0001,20171011,2001-95-8,0.0001,Valinomycin,control_reference,0.0,0.24066615758271828,-0.5581868669796625,-0.16992500144231243
20171011|2001-95-8|0.0003,20171011,2001-95-8,0.0003,Valinomycin,control_reference,0.0,-1.0405107583939746,-0.6928475059482243,-0.16992500144231243
20171011|2001-95-8|0.001,20171011,2001-95-8,0.001,Valinomycin,control_reference,0.0,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.003,20171011,2001-95-8,0.003,Valinomycin,control_reference,0.0,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.01,20171011,2001-95-8,0.01,Valinomycin,control_reference,0.0,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.03,20171011,2001-95-8,0.03,Valinomycin,control_reference,0.0,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.1,20171011,2001-95-8,0.1,Valinomycin,control_reference,0.0,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|205-99-2|0.03,20171011,205-99-2,0.03,Benzo(b)fluoranthene,control_reference,0.0,0.06379350620668785,-0.31389972113142783,0.0
20171011|205-99-2|0.1,20171011,205-99-2,0.1,Benzo(b)fluoranthene,control_reference,0.0,-0.5445326244752887,-0.4567267173152419,0.0
20171011|205-99-2|0.3,20171011,205-99-2,0.3,Benzo(b)fluoranthene,control_reference,0.0,-0.6977998989357138,-0.13508674496897968,1.0
20171011|205-99-2|1,20171011,205-99-2,1.0,Benzo(b)fluoranthene,control_reference,0.0,-0.5282691636654507,-0.43689353419126503,0.0
20171011|205-99-2|3,20171011,205-99-2,3.0,Benzo(b)fluoranthene,control_reference,0.0,-0.5992169515913279,-0.4519548800664389,0.0
20171011|205-99-2|10,20171011,205-99-2,10.0,Benzo(b)fluoranthene,control_reference,0.0,-1.2269215332973997,-1.0722941407720417,0.0
20171011|205-99-2|20,20171011,205-99-2,20.0,Benzo(b)fluoranthene,control_reference,0.0,-1.5858681865336552,-4.31241787560489,0.0
20171011|298-04-4|0.03,20171011,298-04-4,0.03,Disulfoton,control_reference,0.0,-0.2553958942226355,-0.038435466033745265,0.41503749927884376
20171011|298-04-4|0.1,20171011,298-04-4,0.1,Disulfoton,control_reference,0.0,-0.02586071482831729,0.014997557025887695,1.7369655941662063
