case_id,date,identity,dose,name,model,prediction,target,day7,day5
20160720|183658-27-7|0.03,20160720,183658-27-7,0.03,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",control_reference,0.0,0.1308999148020936,0.1332239916828484,0.28950661719498477
20160720|183658-27-7|0.1,20160720,183658-27-7,0.1,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",control_reference,0.0,-0.021178037982703693,0.14879957667318477,0.28950661719498477
20160720|183658-27-7|0.3,20160720,183658-27-7,0.3,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",control_reference,0.0,0.19693710427995353,0.0287582000476434,1.6374299206152916
20160720|183658-27-7|1,20160720,183658-27-7,1.0,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",control_reference,0.0,0.6974488386925771,0.1583348672030912,0.41503749927884376
20160720|183658-27-7|3,20160720,183658-27-7,3.0,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",control_reference,0.0,0.3467225801695695,-0.1344333823027513,-0.16992500144231243
20160720|183658-27-7|10,20160720,183658-27-7,10.0,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",control_reference,0.0,0.7225525731766628,0.39363686482314963,0.6374299206152916
20160720|183658-27-7|20,20160720,183658-27-7,20.0,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",control_reference,0.0,-7.522615605009714,-4.634246195600903,-0.16992500144231243
20160720|26040-51-7|0.03,20160720,26040-51-7,0.03,Bis(2-ethylhexyl) tetrabromophthalate,control_reference,0.0,0.39538852258147683,-0.08386661584957497,-0.16992500144231243
20160720|26040-51-7|0.1,20160720,26040-51-7,0.1,Bis(2-ethylhexyl) tetrabromophthalate,control_reference,0.0,0.43270068152944713,0.17177188260848453,-0.16992500144231243
20160720|26040-51-7|0.3,20160720,26040-51-7,0.3,Bis(2-ethylhexyl) tetrabromophthalate,control_reference,0.0,0.5554261636541847,-0.46457064432621975,-0.16992500144231243
20160720|26040-51-7|1,20160720,26040-51-7,1.0,Bis(2-ethylhexyl) tetrabromophthalate,control_reference,0.0,0.562934651048692,-0.6398692832997993,-0.16992500144231243
20160720|26040-51-7|3,20160720,26040-51-7,3.0,Bis(2-ethylhexyl) tetrabromophthalate,control_reference,0.0,0.6086978905160941,-4.266364761700261,-0.16992500144231243
20160720|26040-51-7|10,20160720,26040-51-7,10.0,Bis(2-ethylhexyl) tetrabromophthalate,control_reference,0.0,0.15958789835424886,-1.3434816463012673,-0.16992500144231243
20160720|26040-51-7|20,20160720,26040-51-7,20.0,Bis(2-ethylhexyl) tetrabromophthalate,control_reference,0.0,0.7229238639555635,-3.6342461956009027,-0.16992500144231243
20160720|29761-21-5|0.03,20160720,29761-21-5,0.03,Isodecyl diphenyl phosphate,control_reference,0.0,-0.07459137529967819,-0.16275828744002893,1.065523572719582
20160720|29761-21-5|0.1,20160720,29761-21-5,0.1,Isodecyl diphenyl phosphate,control_reference,0.0,0.41655629694579954,0.6643854875943712,-0.727283040768867
20160720|29761-21-5|0.3,20160720,29761-21-5,0.3,Isodecyl diphenyl phosphate,control_reference,0.0,0.2957258369972014,-0.06829335002380213,1.1546237936041857
20160720|29761-21-5|1,20160720,29761-21-5,1.0,Isodecyl diphenyl phosphate,control_reference,0.0,0.09312761749670545,-0.0961643265698108,-0.6986192825167234
20160720|29761-21-5|3,20160720,29761-21-5,3.0,Isodecyl diphenyl phosphate,control_reference,0.0,0.5448547696375731,-0.47523099215109127,1.4226679404032214
20160720|29761-21-5|10,20160720,29761-21-5,10.0,Isodecyl diphenyl phosphate,control_reference,0.0,0.6747986315758163,0.5085122625957051,0.20100012733960976
20160720|29761-21-5|20,20160720,29761-21-5,20.0,Isodecyl diphenyl phosphate,control_reference,0.0,0.7516659414312905,0.5616953348602854,-1.1897334825224928
20160720|5436-43-1|0.03,20160720,5436-43-1,0.03,"2,2',4,4'-Tetrabromodiphenyl ether",control_reference,0.0,-0.937092919597998,-0.23418169114957105,0.5305147166987798
20160720|5436-43-1|0.1,20160720,5436-43-1,0.1,"2,2',4,4'-Tetrabromodiphenyl ether",control_reference,0.0,-0.1991829913036711,-0.1568993875975617,0.6374299206152916
20160720|5436-43-1|0.3,20160720,5436-43-1,0.3,"2,2',4,4'-Tetrabromodiphenyl ether",control_reference,0.0,0.19402471055030235,-0.4538830449693598,-0.16992500144231243
20160720|5436-43-1|1,20160720,5436-43-1,1.0,"2,2',4,4'-Tetrabromodiphenyl ether",control_reference,0.0,0.16962703684566377,-0.055031989351634426,-0.16992500144231243
20160720|5436-43-1|3,20160720,5436-43-1,3.0,"2,2',4,4'-Tetrabromodiphenyl ether",control_reference,0.0,0.1338285475453226,-1.2653503610471266,-0.16992500144231243
20160720|5436-43-1|10,20160720,5436-43-1,10.0,"2,2',4,4'-Tetrabromodiphenyl ether",control_reference,0.0,0.6870936109672935,-1.0916798721724785,-0.16992500144231243
20160720|5436-43-1|20,20160720,5436-43-1,20.0,"2,2',4,4'-Tetrabromodiphenyl ether",control_reference,0.0,-5.142332165702974,-4.634246195600903,-0.16992500144231243
20160720|56803-37-3|0.03,20160720,56803-37-3,0.03,tert-Butylphenyl diphenyl phosphate,control_reference,0.0,-0.12272968912293444,0.23101834422572146,2.5290006059694
20160720|56803-37-3|0.1,20160720,56803-37-3,0.1,tert-Butylphenyl diphenyl phosphate,control_reference,0.0,0.14165078643744825,0.012036400147619305,0.6128647750187598
20160720|56803-37-3|0.3,20160720,56803-37-3,0.3,tert-Butylphenyl diphenyl phosphate,control_reference,0.0,0.08600071247143434,-0.15071784165324173,1.9035836682932643
20160720|56803-37-3|1,20160720,56803-37-3,1.0,tert-Butylphenyl diphenyl phosphate,control_reference,0.0,-0.036307112860940384,-0.3415288295432671,0.7491550031741203
20160720|56803-37-3|3,20160720,56803-37-3,3.0,tert-Butylphenyl diphenyl phosphate,control_reference,0.0,0.36208278250087367,-0.32554901632519584,2.360463600037987
20160720|56803-37-3|10,20160720,56803-37-3,10.0,tert-Butylphenyl diphenyl phosphate,control_reference,0.0,0.21856148604426293,0.8236658156223465,4.117661464681812
20160720|56803-37-3|20,20160720,56803-37-3,20.0,tert-Butylphenyl diphenyl phosphate,control_reference,0.0,-0.06902937192109214,-4.950456198869493,-1.1897334825224928
20160720|60348-60-9|0.03,20160720,60348-60-9,0.03,"2,2',4,4',5-Pentabromodiphenyl ether",control_reference,0.0,-0.1866251677290218,0.09514184667299512,2.0395283641866375
20160720|60348-60-9|0.1,20160720,60348-60-9,0.1,"2,2',4,4',5-Pentabromodiphenyl ether",control_reference,0.0,-0.3506501540515951,0.11486518688761628,1.5305147166987798
20160720|60348-60-9|0.3,20160720,60348-60-9,0.3,"2,2',4,4',5-Pentabromodiphenyl ether",control_reference,0.0,-0.25135103646600804,-0.07342978221144897,-0.16992500144231243
20160720|60348-60-9|1,20160720,60348-60-9,1.0,"2,2',4,4',5-Pentabromodiphenyl ether",control_reference,0.0,0.5342740096609592,-0.13410267856700228,-0.16992500144231243
20160720|60348-60-9|3,20160720,60348-60-9,3.0,"2,2',4,4',5-Pentabromodiphenyl ether",control_reference,0.0,0.7161313703287469,-0.3123181007135402,-0.16992500144231243
20160720|60348-60-9|10,20160720,60348-60-9,10.0,"2,2',4,4',5-Pentabromodiphenyl ether",control_reference,0.0,0.7691358568708488,-1.538006742291608,-0.16992500144231243
20160720|60348-60-9|20,20160720,60348-60-9,20.0,"2,2',4,4',5-Pentabromodiphenyl ether",control_reference,0.0,-7.522615605009714,-4.634246195600903,-0.16992500144231243
20160720|68631-49-2|0.02,20160720,68631-49-2,0.02,"2,2',4,4',5,5'-Hexabromodiphenyl ether",control_reference,0.0,-0.5448101156815757,-0.14099697483985463,2.222392421336448
20160720|68631-49-2|0.05,20160720,68631-49-2,0.05,"2,2',4,4',5,5'-Hexabromodiphenyl ether",control_reference,0.0,0.34558551510073393,-0.05672334518696029,-0.16992500144231243
20160720|68631-49-2|0.15,20160720,68631-49-2,0.15,"2,2',4,4',5,5'-Hexabromodiphenyl ether",control_reference,0.0,-0.18518914979701623,-0.011920916893936774,0.28950661719498477
20160720|68631-49-2|0.5,20160720,68631-49-2,0.5,"2,2',4,4',5,5'-Hexabromodiphenyl ether",control_reference,0.0,0.28814730411198397,-0.12428233588660006,-0.16992500144231243
20160720|68631-49-2|1.5,20160720,68631-49-2,1.5,"2,2',4,4',5,5'-Hexabromodiphenyl ether",control_reference,0.0,0.7260899863734463,-1.5677103364993912,-0.16992500144231243
20160720|68631-49-2|5,20160720,68631-49-2,5.0,"2,2',4,4',5,5'-Hexabromodiphenyl ether",control_reference,0.0,0.3112711528385495,-0.9389962409874226,-0.16992500144231243
20160720|68631-49-2|10,20160720,68631-49-2,10.0,"2,2',4,4',5,5'-Hexabromodiphenyl ether",control_reference,0.0,0.496861858098979,-1.4415543505534285,-0.16992500144231243
20160720|68937-41-7|0.03,20160720,68937-41-7,0.03,Phenol isopropylated phosphate,control_reference,0.0,-0.2504392096328344,-0.19499821783451532,-0.8375425489177838
20160720|68937-41-7|0.1,20160720,68937-41-7,0.1,Phenol isopropylated phosphate,control_reference,0.0,0.13627626893212544,-0.1870534073471904,-0.37385588693122335
20160720|68937-41-7|0.3,20160720,68937-41-7,0.3,Phenol isopropylated phosphate,control_reference,0.0,-0.02632416153267906,-0.3017577470970833,0.524448715999426
20160720|68937-41-7|1,20160720,68937-41-7,1.0,Phenol isopropylated phosphate,control_reference,0.0,0.19089916063694756,-0.0646411046967362,1.175419757876218
20160720|68937-41-7|3,20160720,68937-41-7,3.0,Phenol isopropylated phosphate,control_reference,0.0,0.8702247856769525,-0.8517821919587097,-1.1897334825224928
20160720|68937-41-7|10,20160720,68937-41-7,10.0,Phenol isopropylated phosphate,control_reference,0.0,0.2626247113347246,0.7088422969898469,-1.0504179069862234
20160720|68937-41-7|20,20160720,68937-41-7,20.0,Phenol isopropylated phosphate,control_reference,0.0,0.14776026613378965,-4.950456198869493,-1.1897334825224928
20160720|860302-33-6|0.03,20160720,860302-33-6,0.03,Firemaster 550,control_reference,0.0,0.20277181333971625,0.21295212253138993,-0.3182895178240141
20160720|860302-33-6|0.1,20160720,860302-33-6,0.1,Firemaster 550,control_reference,0.0,0.32088376615177433,-0.017301229410379166,1.5325310622972848
20160720|860302-33-6|0.3,20160720,860302-33-6,0.3,Firemaster 550,control_reference,0.0,0.42929359301182635,0.5530012163334374,2.6735107408932652
20160720|860302-33-6|1,20160720,860302-33-6,1.0,Firemaster 550,control_reference,0.0,0.6403765925232641,0.20187143960425719,1.380751833394679
20160720|860302-33-6|3,20160720,860302-33-6,3.0,Firemaster 550,control_reference,0.0,0.7258976881510022,0.5184880137559787,-0.5981378894688893
20160720|860302-33-6|10,20160720,860302-33-6,10.0,Firemaster 550,control_reference,0.0,0.9447189289187408,-0.2509342500222496,-1.1897334825224928
20160720|860302-33-6|20,20160720,860302-33-6,20.0,Firemaster 550,control_reference,0.0,0.6391926221814712,-1.0932465655201842,-1.1897334825224928
20160803|120-12-7|0.03,20160803,120-12-7,0.03,Anthracene,control_reference,0.0,-0.08901354164230912,0.23526887745108213,0.0
20160803|120-12-7|0.1,20160803,120-12-7,0.1,Anthracene,control_reference,0.0,0.23818945834071809,0.041366519005687566,0.0
20160803|120-12-7|0.3,20160803,120-12-7,0.3,Anthracene,control_reference,0.0,-0.023154285595641238,-0.5091725040970998,0.0
20160803|120-12-7|1,20160803,120-12-7,1.0,Anthracene,control_reference,0.0,0.22767734280827584,-0.24262989291663412,0.0
20160803|120-12-7|3,20160803,120-12-7,3.0,Anthracene,control_reference,0.0,0.510132230329906,0.1933676547396663,0.0
20160803|120-12-7|10,20160803,120-12-7,10.0,Anthracene,control_reference,0.0,0.9311309347718854,-0.2916011404455927,0.0
20160803|120-12-7|20,20160803,120-12-7,20.0,Anthracene,control_reference,0.0,0.8607078673278242,0.29571851104733865,0.0
20160803|129-00-0|0.03,20160803,129-00-0,0.03,Pyrene,control_reference,0.0,0.8764839335667558,-0.4532987377764866,0.0
20160803|129-00-0|0.1,20160803,129-00-0,0.1,Pyrene,control_reference,0.0,0.3093275224665767,0.25164162928547285,0.0
20160803|129-00-0|0.3,20160803,129-00-0,0.3,Pyrene,control_reference,0.0,0.5015416677448407,-0.7939165477327995,0.0
20160803|129-00-0|1,20160803,129-00-0,1.0,Pyrene,control_reference,0.0,0.4534353510535516,0.16893137696748703,0.0
20160803|129-00-0|3,20160803,129-00-0,3.0,Pyrene,control_reference,0.0,0.16748260062649997,-0.22897942750689776,0.0
20160803|129-00-0|10,20160803,129-00-0,10.0,Pyrene,control_reference,0.0,0.9309909482487599,-0.48825841795340436,0.0
20160803|129-00-0|20,20160803,129-00-0,20.0,Pyrene,control_reference,0.0,0.7438003608276417,-0.48860201903651446,0.0
20160803|191-24-2|0.0012,20160803,191-24-2,0.0012,"Benzo[g,h,i]perylene",control_reference,0.0,0.7363922501276833,0.013635023352071273,0.0
20160803|191-24-2|0.004,20160803,191-24-2,0.004,"Benzo[g,h,i]perylene",control_reference,0.0,0.5958103033869867,-1.1752686869488456,0.0
20160803|191-24-2|0.012,20160803,191-24-2,0.012,"Benzo[g,h,i]perylene",control_reference,0.0,0.616002532448754,-0.8697123075063528,0.0
20160803|191-24-2|0.04,20160803,191-24-2,0.04,"Benzo[g,h,i]perylene",control_reference,0.0,0.12836739894660465,-0.7605610856476167,0.0
20160803|191-24-2|0.12,20160803,191-24-2,0.12,"Benzo[g,h,i]perylene",control_reference,0.0,-0.16629951501024373,-1.6195215542639887,0.0
20160803|191-24-2|0.4,20160803,191-24-2,0.4,"Benzo[g,h,i]perylene",control_reference,0.0,0.6139087998448631,-2.27758892173427,0.0
20160803|191-24-2|0.8,20160803,191-24-2,0.8,"Benzo[g,h,i]perylene",control_reference,0.0,0.640687721323287,-1.6864854173436081,0.0
20160803|192-97-2|0.03,20160803,192-97-2,0.03,Benzo(e)pyrene,control_reference,0.0,0.06852337200457358,0.05364766921065808,0.0
20160803|192-97-2|0.1,20160803,192-97-2,0.1,Benzo(e)pyrene,control_reference,0.0,-0.11793777992592457,0.09904670088142084,0.0
20160803|192-97-2|0.3,20160803,192-97-2,0.3,Benzo(e)pyrene,control_reference,0.0,-0.21139506573987607,-0.6264094208298396,0.0
20160803|192-97-2|1,20160803,192-97-2,1.0,Benzo(e)pyrene,control_reference,0.0,0.4133714798766686,-0.38622213238041053,0.0
20160803|192-97-2|3,20160803,192-97-2,3.0,Benzo(e)pyrene,control_reference,0.0,-0.3391218096895517,-1.4525228081882178,0.0
20160803|192-97-2|10,20160803,192-97-2,10.0,Benzo(e)pyrene,control_reference,0.0,-0.5446979756522534,-4.1660620386031315,0.0
20160803|192-97-2|20,20160803,192-97-2,20.0,Benzo(e)pyrene,control_reference,0.0,-0.16723020849542347,-2.9543524546633297,0.0
20160803|203-64-5|0.03,20160803,203-64-5,0.03,"4-H-Cyclopenta(d,e,f)phenanthrene",control_reference,0.0,0.22102694170664924,0.041914573622354796,0.0
20160803|203-64-5|0.1,20160803,203-64-5,0.1,"4-H-Cyclopenta(d,e,f)phenanthrene",control_reference,0.0,0.22461053094164046,-0.05220628443975276,0.0
20160803|203-64-5|0.3,20160803,203-64-5,0.3,"4-H-Cyclopenta(d,e,f)phenanthrene",control_reference,0.0,0.07242416124502908,-0.12712517227890516,0.0
20160803|203-64-5|1,20160803,203-64-5,1.0,"4-H-Cyclopenta(d,e,f)phenanthrene",control_reference,0.0,1.1197729979786328,-1.2833638205481026,0.0
20160803|203-64-5|3,20160803,203-64-5,3.0,"4-H-Cyclopenta(d,e,f)phenanthrene",control_reference,0.0,0.48150164830597403,-0.7205724838437211,0.0
20160803|203-64-5|10,20160803,203-64-5,10.0,"4-H-Cyclopenta(d,e,f)phenanthrene",control_reference,0.0,0.16117193344160763,-1.8063680782915428,0.0
20160803|203-64-5|20,20160803,203-64-5,20.0,"4-H-Cyclopenta(d,e,f)phenanthrene",control_reference,0.0,0.9160148175707568,-1.8980782619738337,0.0
20160803|207-08-9|0.03,20160803,207-08-9,0.03,Benzo(k)fluoranthene,control_reference,0.0,-0.3890757147409355,-0.23670681737981028,0.0
20160803|207-08-9|0.1,20160803,207-08-9,0.1,Benzo(k)fluoranthene,control_reference,0.0,-0.4692090847909227,-0.49732190667179327,0.0
20160803|207-08-9|0.3,20160803,207-08-9,0.3,Benzo(k)fluoranthene,control_reference,0.0,-0.23279876323616186,-1.3480515144882328,0.0
20160803|207-08-9|1,20160803,207-08-9,1.0,Benzo(k)fluoranthene,control_reference,0.0,-0.3728214889837522,-2.6150095552995727,0.0
20160803|207-08-9|3,20160803,207-08-9,3.0,Benzo(k)fluoranthene,control_reference,0.0,0.3503760875061791,-1.7249946175059105,0.0
20160803|207-08-9|10,20160803,207-08-9,10.0,Benzo(k)fluoranthene,control_reference,0.0,0.3331716038557682,-1.9113549218002193,0.0
20160803|207-08-9|20,20160803,207-08-9,20.0,Benzo(k)fluoranthene,control_reference,0.0,0.6726331844664641,-1.7991985193623479,0.0
20160803|215-58-7|0.03,20160803,215-58-7,0.03,"Dibenz[a,c] anthracene",control_reference,0.0,-0.7570532575998684,-1.7065910947099372,0.0
20160803|215-58-7|0.1,20160803,215-58-7,0.1,"Dibenz[a,c] anthracene",control_reference,0.0,-0.46542141565351947,-1.4357173799013263,0.0
20160803|215-58-7|0.3,20160803,215-58-7,0.3,"Dibenz[a,c] anthracene",control_reference,0.0,-0.4362520920154377,-0.686447908838364,0.0
20160803|215-58-7|1,20160803,215-58-7,1.0,"Dibenz[a,c] anthracene",control_reference,0.0,-0.05776382854595997,-2.2650196145207135,0.0
20160803|215-58-7|3,20160803,215-58-7,3.0,"Dibenz[a,c] anthracene",control_reference,0.0,0.26277117039872844,-2.040358606123297,0.0
20160803|215-58-7|10,20160803,215-58-7,10.0,"Dibenz[a,c] anthracene",control_reference,0.0,0.33416470318887387,-3.720850464346063,0.0
20160803|215-58-7|20,20160803,215-58-7,20.0,"Dibenz[a,c] anthracene",control_reference,0.0,-0.7516494094443417,-3.720850464346063,0.0
20160803|218-01-9|0.01,20160803,218-01-9,0.01,Chrysene,control_reference,0.0,0.7298920982848192,-0.7313840890864892,0.0
20160803|218-01-9|0.05,20160803,218-01-9,0.05,Chrysene,control_reference,0.0,0.5547566291834816,-0.5618205747522796,0.0
20160803|218-01-9|0.15,20160803,218-01-9,0.15,Chrysene,control_reference,0.0,0.06751124150035707,-0.3825461760227584,0.0
20160803|218-01-9|0.49,20160803,218-01-9,0.49,Chrysene,control_reference,0.0,0.4377150643305088,-0.4111648184412514,0.0
20160803|218-01-9|1.46,20160803,218-01-9,1.46,Chrysene,control_reference,0.0,0.3902619979983343,-0.6794686189756156,0.0
20160803|218-01-9|4.85,20160803,218-01-9,4.85,Chrysene,control_reference,0.0,0.5933451076899895,-1.1686856317896113,0.0
20160803|218-01-9|9.7,20160803,218-01-9,9.7,Chrysene,control_reference,0.0,0.6886328785892329,-0.7116962134514067,0.0
20160803|50-32-8|0.03,20160803,50-32-8,0.03,Benzo(a)pyrene,control_reference,0.0,-0.5047630664069832,-0.16610724785500053,0.0
20160803|50-32-8|0.1,20160803,50-32-8,0.1,Benzo(a)pyrene,control_reference,0.0,-0.24697267472530185,0.002415563629851201,0.0
20160803|50-32-8|0.3,20160803,50-32-8,0.3,Benzo(a)pyrene,control_reference,0.0,-0.14967528450361045,-0.5263928047029041,0.0
20160803|50-32-8|1,20160803,50-32-8,1.0,Benzo(a)pyrene,control_reference,0.0,-0.07505903908145581,-1.319763963845137,0.0
20160803|50-32-8|3,20160803,50-32-8,3.0,Benzo(a)pyrene,control_reference,0.0,0.009467793724432185,-0.7368312900289943,0.0
20160803|50-32-8|10,20160803,50-32-8,10.0,Benzo(a)pyrene,control_reference,0.0,0.08750762752323095,-3.6950705903384256,0.0
20160803|50-32-8|20,20160803,50-32-8,20.0,Benzo(a)pyrene,control_reference,0.0,-0.20848218008567673,-3.818965642626356,0.0
20160803|53-70-3|0.02,20160803,53-70-3,0.02,"Dibenz(a,h)anthracene",control_reference,0.0,-0.5612858194569749,-1.710593580397922,0.0
20160803|53-70-3|0.05,20160803,53-70-3,0.05,"Dibenz(a,h)anthracene",control_reference,0.0,-0.14172502866168116,-1.2611986821596102,0.0
20160803|53-70-3|0.15,20160803,53-70-3,0.15,"Dibenz(a,h)anthracene",control_reference,0.0,-0.6102947541558694,-0.27617272017185,0.0
20160803|53-70-3|0.5,20160803,53-70-3,0.5,"Dibenz(a,h)anthracene",control_reference,0.0,-0.4156328229731075,-1.0667935043150178,0.0
20160803|53-70-3|1.5,20160803,53-70-3,1.5,"Dibenz(a,h)anthracene",control_reference,0.0,0.8893352115818964,-1.421870566174906,0.0
20160803|53-70-3|5,20160803,53-70-3,5.0,"Dibenz(a,h)anthracene",control_reference,0.0,0.5815677031441011,-0.5814766205007961,0.0
20160803|53-70-3|10,20160803,53-70-3,10.0,"Dibenz(a,h)anthracene",control_reference,0.0,0.8931997772206219,-0.5098051411524167,0.0
20160803|85-01-8|0.03,20160803,85-01-8,0.03,Phenanthrene,control_reference,0.0,-0.3121865639597092,-0.054532566148037045,0.0
20160803|85-01-8|0.1,20160803,85-01-8,0.1,Phenanthrene,control_reference,0.0,-0.32054028542601526,-1.1765530148194185,0.0
20160803|85-01-8|0.3,20160803,85-01-8,0.3,Phenanthrene,control_reference,0.0,0.04384441708163686,0.10637715663094868,0.0
20160803|85-01-8|1,20160803,85-01-8,1.0,Phenanthrene,control_reference,0.0,0.32663349800260344,-0.48285746755810843,0.0
20160803|85-01-8|3,20160803,85-01-8,3.0,Phenanthrene,control_reference,0.0,0.4111201166035678,0.003974453239765682,0.0
20160803|85-01-8|10,20160803,85-01-8,10.0,Phenanthrene,control_reference,0.0,0.18071504014915396,-1.3392990404792695,0.0
20160803|85-01-8|20,20160803,85-01-8,20.0,Phenanthrene,control_reference,0.0,0.959095047443193,-0.6448783229945675,0.0
20160803|91-20-3|0.03,20160803,91-20-3,0.03,Naphthalene,control_reference,0.0,-0.4926394361871602,-1.5094564535275437,0.0
20160803|91-20-3|0.1,20160803,91-20-3,0.1,Naphthalene,control_reference,0.0,-0.21517551224349865,-0.19514892150947183,0.0
20160803|91-20-3|0.3,20160803,91-20-3,0.3,Naphthalene,control_reference,0.0,-0.7111839324208006,-3.720850464346063,0.0
20160803|91-20-3|1,20160803,91-20-3,1.0,Naphthalene,control_reference,0.0,-0.2776976255080178,-0.6359067848318338,0.0
20160803|91-20-3|3,20160803,91-20-3,3.0,Naphthalene,control_reference,0.0,0.31185899563125863,-0.9533699456630564,0.0
20160803|91-20-3|10,20160803,91-20-3,10.0,Naphthalene,control_reference,0.0,0.7183679086463237,-0.7558866581417855,0.0
20160803|91-20-3|20,20160803,91-20-3,20.0,Naphthalene,control_reference,0.0,0.3359304328549933,-0.7357619116305515,0.0
20160907|12108-13-3|0.03,20160907,12108-13-3,0.03,"Manganese, tricarbonyl[(1,2,3,4,5-.eta.)-1-methyl-2,4-cyclopentadien-1-yl]",control_reference,0.0,0.5185315400976511,0.6467677851946281,0.0
20160907|12108-13-3|0.1,20160907,12108-13-3,0.1,"Manganese, tricarbonyl[(1,2,3,4,5-.eta.)-1-methyl-2,4-cyclopentadien-1-yl]",control_reference,0.0,0.0870288852553587,0.8863432182044327,0.0
20160907|12108-13-3|0.3,20160907,12108-13-3,0.3,"Manganese, tricarbonyl[(1,2,3,4,5-.eta.)-1-methyl-2,4-cyclopentadien-1-yl]",control_reference,0.0,0.311728879527629,0.5505524699353247,0.0
20160907|12108-13-3|1,20160907,12108-13-3,1.0,"Manganese, tricarbonyl[(1,2,3,4,5-.eta.)-1-methyl-2,4-cyclopentadien-1-yl]",control_reference,0.0,-0.2304136911351033,0.08488889758651294,0.0
20160907|12108-13-3|3,20160907,12108-13-3,3.0,"Manganese, tricarbonyl[(1,2,3,4,5-.eta.)-1-methyl-2,4-cyclopentadien-1-yl]",control_reference,0.0,-0.6168853949117984,-0.6986192825167234,0.0
20160907|12108-13-3|10,20160907,12108-13-3,10.0,"Manganese, tricarbonyl[(1,2,3,4,5-.eta.)-1-methyl-2,4-cyclopentadien-1-yl]",control_reference,0.0,-0.4428689218745977,-0.25431718873268494,0.0
20160907|12108-13-3|20,20160907,12108-13-3,20.0,"Manganese, tricarbonyl[(1,2,3,4,5-.eta.)-1-methyl-2,4-cyclopentadien-1-yl]",control_reference,0.0,-0.6730792880635681,-0.6986192825167234,0.0
20160907|2465-27-2|0.03,20160907,2465-27-2,0.03,Auramine O,control_reference,0.0,0.09677037048456377,0.0,0.0
20160907|2465-27-2|0.1,20160907,2465-27-2,0.1,Auramine O,control_reference,0.0,0.4220338823642475,1.0,0.0
20160907|2465-27-2|0.3,20160907,2465-27-2,0.3,Auramine O,control_reference,0.0,0.34862954745009334,1.0,0.0
20160907|2465-27-2|1,20160907,2465-27-2,1.0,Auramine O,control_reference,0.0,0.6121369173460309,0.0,0.0
20160907|2465-27-2|3,20160907,2465-27-2,3.0,Auramine O,control_reference,0.0,-2.421664608521959,0.0,0.0
20160907|2465-27-2|10,20160907,2465-27-2,10.0,Auramine O,control_reference,0.0,-5.844587573362872,0.0,0.0
20160907|2465-27-2|20,20160907,2465-27-2,20.0,Auramine O,control_reference,0.0,-5.844587573362872,0.0,0.0
20160907|50-70-4|0.03,20160907,50-70-4,0.03,D-Glucitol,control_reference,0.0,-0.42443995696851505,0.0,0.0
